1415339601,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s3-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s4-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s0-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,s0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339601,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339602,s1-eth1,420067.88,10916.17,430984.03,10938,420908,297.41,164.67,462.08,165,298,0.00,0.00,0,0
1415339602,s1-eth3,7680.64,305004.00,312684.62,305614,7696,115.77,218.56,334.33,219,116,0.00,0.00,0,0
1415339602,s1-eth2,3169.66,122618.77,125788.43,122864,3176,47.90,83.83,131.74,84,48,0.00,0.00,0,0
1415339602,s2-eth1,305004.00,7680.64,312684.62,7696,305614,218.56,115.77,334.33,116,219,0.00,0.00,0,0
1415339602,s2-eth3,4774.45,174764.47,179538.92,175114,4784,71.86,128.74,200.60,129,72,0.00,0.00,0,0
1415339602,s2-eth2,2906.19,131750.50,134656.69,132014,2912,43.91,90.82,134.73,91,44,0.00,0.00,0,0
1415339602,s3-eth1,174764.47,4774.45,179538.92,4784,175114,128.74,71.86,200.60,72,129,0.00,0.00,0,0
1415339602,s3-eth3,1992.02,71516.97,73508.98,71660,1996,29.94,53.89,83.83,54,30,0.00,0.00,0,0
1415339602,s3-eth2,2782.44,103247.51,106029.95,103454,2788,41.92,74.85,116.77,75,42,0.00,0.00,0,0
1415339602,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1415339602,lo,23788.42,23788.42,47576.85,23836,23836,204.59,204.59,409.18,205,205,0.00,0.00,0,0
1415339602,s4-eth1,71588.41,1994.01,73582.42,1996,71660,53.95,29.97,83.92,30,54,0.00,0.00,0,0
1415339602,s4-eth2,1994.01,71588.41,73582.42,71660,1996,29.97,53.95,83.92,54,30,0.00,0.00,0,0
1415339602,s0-eth1,417692.31,14297.70,431990.03,14312,418110,298.70,215.78,514.49,216,299,0.00,0.00,0,0
1415339602,s0-eth3,10927.07,420487.53,431414.59,420908,10938,164.84,297.70,462.54,298,165,0.00,0.00,0,0
1415339602,s0-eth2,3370.63,140195.81,143566.44,140336,3374,50.95,95.90,146.85,96,51,0.00,0.00,0,0
1415339602,total,1453448.62,1605580.50,3059029.00,1607186,1454902,1800.20,1902.10,3702.30,1904,1802,0.00,0.00,0,0
1415339603,s1-eth1,1045005.00,24017.98,1069023.00,24042,1046050,696.30,364.64,1060.94,365,697,0.00,0.00,0,0
1415339603,s1-eth3,18479.52,793810.19,812289.75,794604,18498,280.72,529.47,810.19,530,281,0.00,0.00,0,0
1415339603,s1-eth2,5556.44,243716.30,249272.73,243960,5562,84.92,163.84,248.75,164,85,0.00,0.00,0,0
1415339603,s2-eth1,793810.19,18479.52,812289.75,18498,794604,529.47,280.72,810.19,281,530,0.00,0.00,0,0
1415339603,s2-eth3,11340.66,500877.12,512217.78,501378,11352,171.83,332.67,504.50,333,172,0.00,0.00,0,0
1415339603,s2-eth2,7138.86,291420.59,298559.44,291712,7146,108.89,195.80,304.70,196,109,0.00,0.00,0,0
1415339603,s3-eth1,500877.12,11340.66,512217.78,11352,501378,332.67,171.83,504.50,172,333,0.00,0.00,0,0
1415339603,s3-eth3,5802.20,257244.77,263046.97,257502,5808,87.91,170.83,258.74,171,88,0.00,0.00,0,0
1415339603,s3-eth2,5538.46,243632.38,249170.84,243876,5544,83.92,161.84,245.75,162,84,0.00,0.00,0,0
1415339603,eth0,0.00,309.69,309.69,310,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1415339603,lo,4135.73,4135.73,8271.46,4144,4144,41.92,41.92,83.83,42,42,0.00,0.00,0,0
1415339603,s4-eth1,256988.03,5796.41,262784.44,5808,257502,170.66,87.82,258.48,88,171,0.00,0.00,0,0
1415339603,s4-eth2,5730.54,256988.03,262718.5
